ROI,936.11,940.98,945.86,950.74,955.62,960.5,965.38,970.27,975.16,980.05,984.94,989.83,994.73,999.63,1004.53,1009.43,1014.33,1019.24,1024.15,1029.06,1033.97,1038.88,1043.8,1048.71,1053.63,1058.55,1063.48,1068.4,1073.33,1078.26,1083.19,1088.12,1093.06,1097.99,1102.93,1107.87,1112.81,1117.76,1122.7,1127.65,1132.6,1137.55,1142.51,1147.46,1152.42,1157.38,1162.34,1167.31,1172.27,1177.24,1182.21,1187.18,1192.15,1197.13,1202.1,1207.08,1212.06,1217.05,1222.03,1227.02,1232.01,1237,1241.99,1246.98,1251.98,1256.98,1261.98,1266.98,1271.98,1276.99,1282,1287.01,1292.02,1297.03,1302.05,1307.07,1312.09,1317.11,1322.13,1327.16,1332.18,1337.21,1342.24,1347.28,1352.31,1357.35,1362.39,1367.43,1372.47,1377.51,1382.56,1387.61,1392.66,1397.71,1402.76,1407.82,1412.88,1417.94,1423,1428.06,1433.13,1438.2,1443.27,1448.34,1453.41,1458.49,1463.56,1468.64,1473.72,1478.81,1483.89,1488.98,1494.07,1499.16,1504.25,1509.35,1514.44,1519.54,1524.64,1529.74,1534.85,1539.95,1545.06,1550.17,1555.28,1560.4,1565.51,1570.63,1575.75,1580.87,1586,1591.12,1596.25,1601.38,1606.51,1611.64,1616.78,1621.91,1627.05,1632.19,1637.34,1642.48,1647.63,1652.78,1657.93,1663.08,1668.23,1673.39,1678.55,1683.71,1688.87,Protein,fats,Carbohydrates,Class
1,0.543748184,0.572859459,0.587184408,0.59108642,0.588993607,0.585310879,0.580741343,0.576017604,0.570897401,0.566336742,0.562398253,0.560245699,0.558699035,0.558447952,0.558262027,0.558879476,0.559677477,0.560873812,0.562282773,0.564229367,0.565740639,0.567644205,0.569098002,0.571016553,0.572545574,0.574344923,0.576060069,0.578080257,0.579589179,0.580966468,0.581796847,0.582855207,0.583455146,0.584200845,0.58430776,0.584674403,0.584419183,0.584212404,0.58286552,0.580867417,0.575610116,0.567509373,0.55652847,0.5440517,0.529945903,0.516325704,0.502983908,0.491679253,0.481944414,0.47288553,0.462917716,0.453593202,0.446038172,0.441585973,0.439138726,0.439286553,0.442104146,0.448647188,0.457430192,0.466813509,0.474803491,0.481835331,0.486807916,0.490687539,0.493025857,0.495238514,0.496530397,0.497969064,0.499077553,0.50054554,0.502247367,0.50449269,0.505998966,0.507276436,0.507546818,0.507033879,0.505080284,0.501975855,0.496956346,0.490566292,0.482037908,0.472136136,0.460837942,0.449324555,0.437002911,0.42516854,0.414446847,0.405414905,0.396156065,0.387216671,0.377522267,0.365646821,0.350080107,0.332779522,0.312774041,0.291482667,0.270190798,0.251566998,0.235354886,0.222638083,0.21273037,0.205945554,0.201173761,0.198003844,0.195854567,0.194670938,0.193327832,0.193148747,0.192868736,0.193408745,0.194046433,0.195292567,0.19630868,0.197883403,0.199317431,0.201094936,0.202564704,0.204420892,0.205704552,0.207298881,0.208372132,0.209593876,0.210115605,0.211098196,0.211526817,0.212130174,0.212554174,0.213264624,0.213638353,0.214979611,0.2164314,0.21868025,0.220983486,0.224400672,0.227614668,0.231510309,0.234798394,0.238708594,0.242060707,0.24572862,0.248680708,0.252159743,0.254679595,0.257447731,0.259277023,0.260617942,0.261172245,0.261604331,0.260358505,0.257227814,0.250092028,9.8,4.79,71.92,BYD
2,0.548344167,0.576959246,0.59063917,0.59391098,0.591494427,0.587764379,0.582977577,0.578245744,0.573213409,0.568562937,0.564646088,0.562596806,0.561044072,0.560828918,0.560672021,0.561261968,0.56206991,0.563382797,0.564710061,0.56661538,0.568192381,0.570111382,0.571595045,0.573679087,0.575140685,0.577075888,0.578790885,0.580856576,0.582392964,0.583753074,0.584616835,0.585575569,0.5863456,0.58707521,0.587263558,0.587714563,0.587453916,0.587198116,0.585984275,0.583939961,0.578626355,0.570409667,0.559429645,0.546887507,0.532711943,0.519017383,0.505471675,0.494166851,0.484396677,0.475220358,0.465210709,0.455804991,0.448148046,0.443690924,0.44116378,0.441358431,0.444144003,0.450796479,0.459689027,0.469136811,0.477295911,0.484332009,0.489358316,0.493280905,0.495659365,0.497793964,0.499152994,0.500607128,0.501738927,0.503218112,0.504924243,0.507231046,0.508754076,0.510061419,0.510342449,0.509861916,0.507884915,0.504776125,0.499711827,0.49330702,0.484666402,0.474701499,0.46343657,0.451788823,0.439323156,0.42741895,0.416456069,0.407282764,0.398016513,0.388964579,0.379141925,0.367254321,0.351465828,0.334048521,0.31387961,0.29231698,0.270831596,0.251959432,0.23562106,0.222740152,0.212801311,0.205934543,0.200915767,0.197831127,0.195767223,0.194587067,0.19331027,0.193050612,0.192749273,0.193307327,0.193985955,0.195169921,0.196234305,0.197815076,0.199240164,0.201062056,0.202543293,0.204443639,0.205735638,0.207314786,0.208398094,0.209602757,0.210120454,0.211116981,0.211550236,0.212201481,0.212617817,0.213317409,0.21367075,0.215096301,0.216581541,0.218741563,0.221116085,0.224578784,0.22777421,0.231713851,0.235068155,0.238980843,0.242343897,0.246036299,0.249001464,0.252554827,0.255092864,0.257824766,0.259715978,0.261071981,0.261533926,0.262079006,0.260808278,0.257888266,0.250928581,9.8,4.79,71.92,BYD
3,0.543369598,0.571153888,0.584492847,0.587782911,0.58546645,0.581865486,0.577352672,0.572917546,0.568121932,0.563805298,0.560124668,0.558108323,0.556761249,0.556553025,0.556355262,0.5569749,0.557685201,0.558875459,0.560081075,0.561887893,0.563300527,0.565112315,0.566394306,0.568230402,0.569642403,0.571314781,0.572875131,0.57481793,0.57617404,0.577437951,0.578247539,0.579133354,0.57971163,0.580417237,0.580521714,0.580878854,0.580650606,0.580423429,0.579213886,0.577385866,0.572453073,0.564920059,0.554754495,0.543099326,0.529816279,0.517005272,0.504303986,0.493582614,0.484415771,0.475724263,0.466231439,0.457211244,0.449942793,0.445617678,0.44317334,0.443355318,0.445934444,0.452275486,0.460827106,0.469829501,0.47764607,0.484357802,0.48912273,0.492897924,0.495139916,0.497206214,0.498497928,0.499841295,0.500911453,0.502380313,0.503909665,0.506041588,0.507536186,0.508753089,0.508997671,0.508582031,0.506682396,0.503714909,0.499015003,0.492879883,0.484649654,0.475180017,0.464317418,0.453132694,0.441107561,0.429582632,0.418911522,0.41014981,0.401192831,0.39246084,0.382783994,0.371152295,0.355787323,0.338712526,0.318948683,0.297831371,0.276743496,0.258191334,0.242139467,0.229529054,0.219757142,0.213025039,0.208126118,0.205125508,0.203121887,0.201993742,0.20072447,0.200520364,0.200258618,0.200845875,0.201547142,0.202748858,0.203802515,0.205393105,0.206814529,0.20859618,0.210087671,0.21201653,0.213291604,0.214882547,0.215949687,0.217112112,0.217694033,0.218633286,0.219053312,0.219700925,0.22010783,0.220796012,0.221182396,0.222554812,0.224001092,0.226203586,0.228527433,0.231930489,0.235129889,0.239014068,0.242290269,0.246142209,0.249459167,0.253108725,0.256097978,0.259503832,0.26196269,0.264678467,0.266423256,0.267692877,0.26811923,0.268552595,0.267283675,0.264349883,0.257453083,9.8,4.79,71.92,BYD
4,0.546021876,0.574121603,0.587586906,0.590790988,0.588364832,0.584618763,0.579987192,0.575288009,0.570318299,0.565694017,0.561783491,0.559758083,0.558227519,0.557957493,0.557777069,0.558296496,0.559030193,0.560326714,0.561617082,0.563413568,0.564930073,0.566851034,0.568217702,0.570175804,0.571672389,0.573483043,0.575215615,0.577275208,0.578757084,0.580052634,0.580931258,0.581889735,0.58252784,0.583228405,0.583390768,0.583866377,0.583641609,0.583412427,0.582186139,0.580302303,0.57499432,0.567078148,0.55630788,0.543976478,0.530018822,0.516475285,0.503148513,0.491854876,0.482228276,0.473117736,0.463167885,0.453809709,0.44625177,0.441724125,0.439188513,0.439302126,0.442041679,0.448689253,0.457613151,0.467088237,0.475244941,0.48230412,0.48725298,0.491240881,0.493577939,0.495709522,0.497105633,0.498464827,0.499577279,0.501132023,0.502775662,0.504950941,0.506525594,0.507801853,0.508128088,0.507668262,0.505717012,0.502614834,0.497659105,0.491353042,0.482779031,0.472956029,0.461733721,0.450157412,0.437704885,0.425815907,0.414857524,0.405733876,0.396492578,0.387443257,0.377551907,0.365630141,0.349853607,0.332439023,0.312243815,0.29064832,0.26908553,0.250111681,0.233727603,0.220755003,0.210699423,0.2038076,0.198911309,0.195827095,0.193585286,0.192377171,0.191111583,0.190781253,0.190528502,0.191081065,0.191739716,0.192951184,0.194044636,0.195622311,0.197015106,0.198773719,0.200312197,0.202219947,0.20346195,0.205071083,0.206143846,0.207326825,0.207904159,0.208902989,0.209314205,0.20994183,0.210334068,0.211029495,0.211410581,0.212781375,0.214287822,0.216483725,0.218873517,0.222316734,0.225572115,0.229491824,0.232822996,0.236745704,0.240114443,0.24382687,0.246826839,0.250346107,0.25288482,0.255696941,0.25746349,0.25879866,0.259312538,0.259802783,0.258554165,0.255707504,0.24870387,9.8,4.79,71.92,BYD
5,0.544931096,0.573606122,0.587383303,0.590786439,0.588528132,0.584853336,0.580211543,0.575600628,0.570651847,0.56608483,0.562239806,0.560146745,0.558547744,0.558344979,0.5580731,0.558600699,0.559340939,0.560489915,0.561709993,0.563533693,0.564924726,0.5667099,0.568088321,0.569973091,0.571332849,0.573111016,0.574702338,0.576695744,0.578072297,0.579340682,0.580118397,0.580997711,0.581588994,0.582252644,0.582403099,0.582722084,0.582539006,0.582283146,0.580973877,0.579121452,0.574040974,0.566179191,0.555680307,0.543598141,0.529902552,0.516603531,0.503468684,0.492309462,0.482793113,0.473734512,0.463890519,0.454584448,0.447140463,0.442691302,0.440223453,0.440412698,0.44308472,0.449683891,0.458416749,0.467674872,0.475660093,0.482581371,0.487463054,0.491383174,0.49365326,0.495750225,0.497061737,0.498419434,0.499535456,0.500979071,0.502622843,0.504806743,0.506301834,0.507598942,0.507874112,0.507416807,0.5054836,0.502453987,0.497455901,0.491282943,0.482824361,0.473090078,0.461916605,0.450423393,0.438167458,0.426359215,0.415488092,0.406421596,0.397237683,0.388261246,0.378466645,0.366582773,0.350851386,0.333387216,0.313115536,0.291482925,0.269850697,0.250801603,0.234289567,0.221311179,0.21119889,0.204240849,0.199148506,0.195979642,0.193937383,0.19274678,0.191452396,0.191186751,0.190892302,0.191443891,0.1921111,0.193373259,0.194435931,0.196026609,0.19745858,0.199281631,0.200795894,0.202723937,0.204001517,0.205582207,0.206689543,0.207870168,0.208393374,0.209397435,0.209821963,0.210452717,0.210845582,0.211575554,0.211952152,0.213330627,0.214800504,0.217026177,0.219404889,0.222875569,0.226123383,0.230116428,0.233478771,0.237433998,0.240890787,0.244592299,0.247694511,0.251160118,0.253712954,0.256535761,0.258365776,0.259732443,0.260249864,0.260740682,0.259522048,0.256590717,0.249550204,9.8,4.79,71.92,BYD
6,0.530133833,0.561601312,0.578816227,0.584844597,0.583945565,0.580958579,0.576793581,0.572295573,0.567406562,0.562867614,0.558987488,0.556860225,0.555460407,0.555284967,0.555128962,0.555876422,0.556857166,0.558068526,0.559343391,0.561433113,0.562963367,0.564949953,0.566517589,0.568506612,0.570059389,0.571910371,0.573747653,0.575895402,0.577274393,0.578777086,0.579778371,0.580720851,0.581382391,0.582140485,0.582200298,0.582628096,0.582445758,0.582157958,0.580844092,0.578894654,0.573682163,0.565512493,0.554563864,0.542177979,0.527959461,0.514440512,0.500887468,0.489458789,0.479848926,0.470601926,0.460526219,0.451208944,0.443541032,0.439039662,0.4364725,0.436524746,0.439232689,0.445757376,0.454450782,0.463852156,0.472001146,0.479024224,0.484096916,0.488030426,0.490391134,0.492586926,0.493960492,0.495367191,0.496455427,0.498069451,0.499726543,0.501903913,0.503535827,0.504837075,0.505048632,0.504728466,0.502718488,0.499697325,0.494738177,0.488346895,0.479880067,0.469972283,0.45868589,0.44712273,0.434793464,0.422959345,0.412035288,0.40300814,0.393709686,0.384809764,0.375112503,0.363338034,0.347802353,0.330680495,0.310792144,0.289440847,0.268068179,0.249355902,0.23304974,0.220262924,0.210201376,0.203441359,0.19849186,0.195410743,0.193400049,0.192286753,0.190824635,0.190703312,0.190545691,0.191069331,0.191598534,0.192925454,0.193869508,0.195524181,0.196898585,0.198762515,0.200284574,0.202182466,0.203428995,0.205138469,0.206250403,0.207398592,0.207918982,0.208932031,0.209308864,0.21010178,0.210365439,0.211153404,0.211512138,0.212877682,0.214308223,0.216634153,0.219019739,0.222344282,0.225560478,0.229545732,0.232802744,0.236761899,0.240210015,0.243791819,0.246864002,0.250340255,0.25278955,0.255623364,0.257294738,0.2585606,0.258936839,0.25899807,0.257128855,0.25306346,0.244814255,9.8,4.79,71.92,BYD
7,0.533560989,0.56410041,0.580961938,0.586749335,0.585841064,0.583098448,0.579085534,0.574871787,0.570268923,0.566008714,0.56225813,0.560284006,0.55891591,0.558712546,0.55859274,0.55912916,0.560086807,0.561311018,0.562540063,0.56452004,0.566067588,0.567836441,0.569339277,0.571245469,0.572713778,0.574513612,0.576197499,0.578290058,0.579768207,0.581102109,0.581908054,0.582860823,0.583527959,0.584278781,0.584347128,0.584783904,0.584579211,0.584335952,0.583163553,0.581282681,0.576332779,0.568610913,0.55818791,0.546389535,0.532857203,0.519862514,0.506902087,0.49583263,0.486526483,0.477561949,0.467802133,0.458682856,0.45123736,0.446825586,0.444303787,0.444464915,0.447157948,0.453568304,0.46199403,0.471201847,0.479086684,0.485867849,0.490781638,0.494558654,0.496846948,0.498969659,0.500318539,0.501635836,0.502731654,0.504249928,0.505915632,0.508020031,0.509593949,0.510845922,0.511048504,0.510707428,0.508807566,0.505860287,0.501098626,0.494902476,0.486688658,0.477075438,0.466125385,0.454814916,0.442759698,0.431166673,0.420471844,0.411547804,0.402538529,0.393680305,0.384098654,0.372458353,0.357012082,0.339925966,0.32007051,0.298738345,0.277232984,0.258470355,0.242019552,0.229067563,0.218895278,0.212022043,0.207108748,0.20396424,0.201800588,0.200588507,0.199195611,0.199073356,0.198821643,0.199428113,0.199977286,0.201255118,0.202232807,0.203945908,0.205341751,0.207222416,0.208759129,0.210666895,0.211941206,0.213671902,0.214751518,0.215959661,0.216517023,0.217502598,0.217939344,0.218679438,0.218971686,0.219721355,0.220063637,0.221481392,0.222947379,0.225285004,0.227663827,0.231060539,0.234311482,0.238249717,0.241616705,0.245575351,0.249015384,0.252707224,0.255718142,0.259223608,0.261746679,0.264503601,0.266201,0.267559049,0.267971379,0.268289608,0.266644912,0.263008862,0.255108227,9.8,4.79,71.92,BYD
8,0.536438893,0.563793661,0.57690247,0.580037846,0.577769785,0.574373386,0.569950259,0.565635022,0.560964869,0.556770252,0.553140906,0.551205641,0.549703938,0.549447996,0.549215018,0.549683067,0.550350763,0.551608773,0.552740582,0.554452284,0.555778769,0.5576105,0.558866462,0.560582743,0.562000417,0.563678189,0.565102488,0.567121218,0.568440808,0.569620684,0.570369695,0.571266497,0.571866451,0.572536925,0.572602568,0.573046066,0.572804563,0.572564985,0.571382459,0.569621269,0.564793515,0.557349495,0.547339987,0.535847902,0.522757047,0.509975393,0.497347873,0.486639086,0.477463373,0.468718693,0.45914702,0.450018996,0.442775301,0.438374403,0.435921154,0.43619302,0.438786433,0.44519869,0.453795852,0.462879251,0.470675252,0.47737808,0.482096389,0.485811463,0.488020819,0.490085298,0.491365614,0.492685683,0.493720099,0.49515265,0.496685578,0.498785136,0.500239025,0.501430274,0.501651111,0.50120591,0.499313806,0.496326677,0.491635192,0.485509991,0.477293429,0.467847898,0.457040682,0.445873474,0.433837159,0.422302539,0.411694001,0.40279612,0.393620402,0.384715519,0.374949865,0.36308415,0.347385705,0.330037213,0.309854268,0.288397156,0.266926187,0.248097368,0.231878114,0.219086352,0.209144973,0.202350112,0.197431716,0.194406946,0.192312785,0.191107829,0.189881556,0.189585575,0.189342655,0.189893642,0.19056528,0.191744198,0.192832898,0.194453501,0.195823876,0.197620222,0.199151535,0.201035313,0.20228359,0.203889775,0.204959698,0.206179232,0.206691726,0.207659055,0.208065678,0.208719394,0.209062913,0.209743649,0.210168198,0.211535365,0.213061296,0.215245954,0.2175635,0.220992458,0.224243293,0.228126891,0.231454095,0.23536406,0.238723037,0.242431338,0.245437225,0.248922331,0.251440351,0.25422116,0.256012535,0.257371528,0.257958321,0.258491295,0.25748798,0.25474073,0.248009531,9.8,4.79,71.92,BYD
9,0.546160707,0.57608924,0.590777055,0.594867725,0.593035021,0.589687843,0.585196181,0.580611099,0.575784038,0.571240743,0.567479524,0.565457775,0.56404644,0.563776593,0.56367168,0.564294271,0.565071669,0.566354433,0.567643783,0.569552105,0.571048202,0.572938689,0.574411248,0.57631137,0.577774067,0.579574486,0.581270243,0.583322377,0.584831891,0.586116354,0.587002336,0.587939436,0.588615993,0.589292273,0.589438067,0.58985627,0.589652225,0.589415057,0.588148206,0.586248918,0.581106867,0.573118637,0.562463258,0.550174111,0.536360292,0.522937816,0.509715026,0.498551033,0.489140149,0.480118459,0.470208528,0.460912645,0.453325552,0.448888311,0.446430848,0.446611465,0.449349499,0.455923212,0.464708051,0.474141403,0.482256699,0.48932118,0.494300773,0.498217946,0.500646106,0.502832123,0.504169081,0.505606568,0.506750906,0.508317975,0.509986179,0.51221455,0.513832081,0.515090942,0.515458741,0.515030615,0.51309236,0.510060236,0.505137499,0.498759496,0.490257411,0.480418783,0.469113289,0.457506601,0.445132351,0.433192613,0.422322223,0.413139216,0.403904509,0.394822892,0.384938576,0.372910531,0.357028533,0.339436548,0.319058434,0.297275641,0.275537414,0.256484317,0.239980254,0.227013652,0.216951332,0.210064436,0.205331439,0.202220799,0.200044586,0.198938498,0.197649236,0.197486186,0.19730625,0.197925406,0.198659943,0.199960864,0.201040909,0.202680606,0.204237103,0.206067095,0.207635846,0.209595774,0.210906779,0.212561953,0.213692411,0.214932959,0.215459924,0.216470646,0.216925659,0.217578695,0.218022441,0.218734587,0.219140848,0.220540122,0.222055777,0.224340472,0.226823542,0.230282826,0.233640258,0.23770853,0.241086854,0.24514568,0.248586007,0.252308873,0.255333106,0.258921924,0.261443197,0.264339908,0.266090683,0.267464986,0.268067174,0.268573841,0.26730653,0.264191633,0.256914662,9.8,4.79,71.92,BYD
